src,dst,score
SjX_4tpusPeZd_5a7txkXQ,CQC2wIlzVW3Rdce8uiaF5g,0
fmzIm7RxEdii5Jz44PtO7g,YTuksHb6YsMI62BqEG_eRA,0
I-uSeBNZYnLrjZDOIIsLOg,0WEEY4WHF4rvNkIdTHfSkg,0
V4nNUVs8X9ncc8eAJ9unvg,rckjLcYiZNr0agDMXPZrcA,0
N7E-CfqdME28dakWdEKNvw,F78tJHr0qW6FsYBtWMmLpA,0
s6fphy-NtUeSe3E1jeTECg,0juzbrgcLHqobdK-OZAyiw,0
Q6QaD6Az8V3xs9O620hXZQ,PTHCHcBhJbyNS3hMSQ2pYQ,0
qUL3CdRRF1vedNvaq06rIA,5CgjjDAic2-FAvCtiHpytA,0
yWrPJWqeAS_oEQyUZMZIfw,OgSkk8AjZpDfxJQxOZlT-w,0
_rhYsgWA03_D88d3xEGFvw,F78tJHr0qW6FsYBtWMmLpA,0
7eZobfrf7gai6iIpWDKTZw,rkSr892_ic2OW0vMVe6n8Q,0
i_EASSNcEqc1JrfdBjBeVw,2YP04WNxjJQY5bF3_b_A6g,0
-dD_tHYED7fkqGN7are_TA,FATVhcCz45TXIx7mAMGRmw,0
onsvManL82rHzpcCB3Uyfg,qUL3CdRRF1vedNvaq06rIA,0
AHjLylVV1I9fozR2pu6pvA,OvCrNZvOyf_6R-4ieG6M9Q,0
tJI6TwUOiatdJEh79k3CGw,huZTPuoz2s5DFjdOsshAQQ,0
Cwkb0lYxcGk5H4Yg2zMKlg,4z1954D7xptpy5fhRC3DTQ,0
XEHZoTDWjw3w-gcQyYIe4g,ycYaA6wmFE30T4ba14N0Tw,0
OoyQYSeYNyRVOmdO3tsxYA,jbGIMoecQm9zG8Ppmx-Y-Q,0
PkeDOqXbgEOkR-aKUHoQ_A,0ujkAvlT3CGXCWf-kt8XFg,0
LB5ViGU59ww2XRCx803t0w,Tf3VaWx72MWrLJiuaEbftw,0
2k8OVAPxlXHsA5X6EIoQpQ,UYcmGbelzRa0Q6JqzLoguw,0
MQwSyZ2MZ6N7rtAmphZCow,bDF4XoMF-bApT_YQD_duTg,0
QQ4uw35bshfXeI4fJgtvJA,JumU1enAh-hYo0dYW43gUg,0
NfU0zDaTMEQ4-X9dbQWd9A,BQkC6RneYfvfG6wRe0hsvQ,0
Xxvz5g67eaCr3emnkY5M6w,nF2TR0yfB2tx3VzAMvdlgQ,0
cAvlJ-lvBywOjcG1FTC_7A,f4FvdC0zuwVDLWzejZrZ1w,0
Zi6wfr0LRHXzb0a5ItoIbg,NcxVQhNlw219Grdp0yEP8Q,0
w0W_hs1EX6x7XuZsEkHDDQ,Xwnf20FKuikiHcSpcEbpKQ,0
51F2D9e9pXJkTys_RrDT4A,aUhcscNphAJQlZe1R_WRow,0
uc9ITBuspRFkl-S3Bo90dg,ZWD8UH1T7QXQr0Eq-mcWYg,0
VswgrudhENYcAr8KpE4JOw,dmXpg_unok3cL3eW3RI0fA,0
u0JoB0Vm1ZhwF8nysxPnfg,tJ1qdNdG0tZywbgH9uw9qw,0
wd3xoNaDLib8dhQ7BxUl6g,XaE0NiFkP7osFfO1eoqVwQ,0
gP41WaMGvgVn2TbGMhtGcQ,_PThbLGMJYcBxil2HZeaiw,0
CQ67NJigSe5-uBDX3b_CUw,MdxMgdRLjUV2YS_U7LtqTA,0
67HwuY1mtttvvnqn9tHU0Q,-YG1tE3xBx5ePEId38MZqQ,0
ckMFtaljrmXWaSiQqk9ZWA,0mmu5ME29Y8vLr9wyEvTKQ,0
5ECtmLzrurE0RcNpmTwXaA,I-4KVZ9lqHhk8469X9FvhA,0
nTNqFUxj6vwj-I4-wZQ8Cg,51munej7rdZuB7KfPofhaA,0
kNmMqjZjkkmoH1esPMxFfg,AKMRMIIPSHzp4KD76Z9Tgw,0
bpgbVPJcG-wQ4cNBcPPIxw,YpGt3hdq5adPlEFn9fQ2Zw,0
SdotQsXyVenKeV0SI8AtDA,AvC5XQAElcGAAn_Wr5auEg,0
pJYRi9MB06aiuL-w8Ms-Og,bbK1mL-AyYCHZncDQ_4RgA,0
4Xwo12Uxb0EPmHMe5rgHMA,WzkVQqO_iyDCrU8mfP_Mig,0
aD263WOD4RShoqgvVhcKqQ,Fv0e9RIV9jw5TX3ctA1WbA,0
Lfv4hefW1VbvaC2gatTFWA,kXt6tPSGLWhWTiXO7XPjuA,0
KhrVbHqtDSvUnigNc0JVUg,ira4RzqjC9shmZTJEk8ZAQ,0
3DltS5Wr9MOntnc8StBFBA,135DbbQnr3BEkQbBzZ9T1A,0
sAOdKC09kMqFfnVCrJRWvQ,bLbSNkLggFnqwNNzzq-Ijw,0
EiVs90-w1_6RR-OWYB4rwg,mrj9PPWU6xX5Pb6f20WS-A,0
cajlPtBnHaI06Tq7iuovyA,77lef7kKkoOVupY-7AmieQ,0
c3_AdjAlMy4EJYQhuXADgA,EdDmKiz6V89g6Dws9I4AKA,0
iDlkZO2iILS8Jwfdy7DP9A,M9rRM6Eo5YbKLKMG5QiIPA,0
urSKn10Gvgm8FfJM1d-Mlw,5qfHmaITCJXQCH495I8MKQ,0
PKEzKWv_FktMm2mGPjwd0Q,eZZyuJDouIg4p-GYB3PV_A,0
KEBvAP-lG8oOUaX4coq0cg,KH5NG6s6wJSnu1fwfe-fIg,0
_9hHq2zFMMhfsnqzkIqb-w,Q1jSXhDdn_H77WqXL6WICQ,0
yeX7tzZZWCnphQifRJglUg,X6xh_4sp1zKWbaWaHrDGvg,0
f1-ADSATZKZRdKznOcIpOQ,QPJJohtGqkMkaN0Gt3TRIg,0
T7UOTXOsi6ZdJkzy8czTMw,80mCsSAZPUwKmPRWvx8rzg,0
s9FZn2pjY-fvOrApr1aTLA,E3wct0jGJa8KGPDfcvfYGQ,0
5DFshFQlbQiQTvtzH7qwlA,ACwN_B8nl4yJ4FlqCGR9yg,0
THXdIY73jWmzYNrYPp-dIw,hyfurO25SIIAiK7NYDNDDw,0
taPq7IxYskEWH7Vfc261pQ,6Nk8WX1STMTEuKjmRlrh6A,0
TIrOT3y33xydiOnNSqDvOA,HbyHhB6WOSQjU-JYwED9Ww,0
sTcYq6goD1Fa2WS9MSkSvQ,e0uXa6QykjUMf-yHZHh4NA,0
cJh4F1zFNJb2wXCNT1uNWQ,8g_iMtfSiwikVnbP2etR0A,0
deL6e_z9xqZTIODKqnvRXQ,YMgZqBUAddmFErxLtCfK_w,0
pWgy4hB_Eiujqc62rn_40w,i8A3MWU33_mtMu3LUMlnWQ,0
k4M43lXJuQMpQW65DTqzIQ,Jdx_u3PxmXLCOyP_Pkn7Sg,0
NfU0zDaTMEQ4-X9dbQWd9A,wd3xoNaDLib8dhQ7BxUl6g,0
NQBQj7tHxETHf4PDkAtKUA,ieRD9mnzLbZdAzyFptNxZQ,0
I-4KVZ9lqHhk8469X9FvhA,FgyvflZtqRF03j5bIrlnlA,0
pn_flI3EBNugBEYFp9okxQ,kl_yCsj4ESbUphmpCfVvRA,0
qwBzdApvDLOu5wxDyPj3SQ,KVYJN6dR6NBo8FoPpJVN6w,0
5xWVyPgL4xbGkPzvPGXLUg,z6VZrWNIAVw8Nv1w065tLg,0
5wbpK4CUTBiThk6oPWGvog,xvR-Cr8jT-4EX7x5rO4uXg,0
aDYNz8cujkDdmbiOh95ANA,uT-yzDkY79szXYNWk7zDzQ,0
ir689oBNmrJXOspb4yq_Jg,EiT_pSuIb08oRn4CfwfMJg,0
QQ4uw35bshfXeI4fJgtvJA,oD2-JJTEFkZAVPuTl3_EzQ,0
YhIFyn5Z6xTvZT7FHC_70w,3nb6XeO0wkPxTtyvn7mcRQ,0
EBDWVh0sE3HgiqgMuXBsuQ,WJKocp9RE0KatUwh3_DkGg,0
6urS-vMeMNMw1ogB577H7w,ZcFB7xOpJufgX9hHPFh9mQ,0
WJKocp9RE0KatUwh3_DkGg,O7ojHP59iSi32uhEDUR44A,0
x6_9RC7Mc0SsFUcWxEoN_Q,EkFKfkT6AsaV9aLoU3pr8A,0
q3lzPGD-k9G80ktCvYbXrA,V0paFRuAuYigBqqFL5m3hA,0
JNkOjNzZi_j_s62_1YTaOw,iDlkZO2iILS8Jwfdy7DP9A,0
Uwlm6u10dSFvYSpppbehAg,eXb64jE75fF7Pgz-Gm3ntQ,0
NppW9SFDMKioUAx_87QQhw,dtE5sjRYNIUiIiJxHA89Qg,0
w7RP1MZad3YO7Vjgp3s3Dg,Q1jSXhDdn_H77WqXL6WICQ,0
Yg08tRMxm0eaL-rXyNIAHw,VtLdzz_1olnpRU6AuSsEVg,0
UEeZ-eE63citRQIeqsQq1g,03qOo7CGPZaOg-8nz7aXhQ,0
5FHWQUPMDVKjnhwim4qJBw,EZ6oHyeWnNY8AiZJpzrIMg,0
TibBhm-fbksozIDFD8wjPQ,mOVyk3O18VY5nrUMTZgM1w,0
-m0KTRk0c901-4b-BN34Gg,YRcaNlwQ6XXPFDXWtuMGdA,0
kRZu7EJtKSjdjeYAv99Cpg,LqU99zFTGxAqsNZwkj69gQ,0
NEN5RFpZp7DE6K1PK2KZzg,qewG3X2O4X6JKskxyyqFwQ,0
Ti61vvdK4KFrXAafdfuyrw,3o7Rptti0q_Sxaa1a8xOYQ,0
wfmYxryLDi7Qyzna7Fo_WA,_4YSZRyqkHHAqe6dslQUng,0
29XxHvrJAyvuRaPXu_h-QA,m-BZLIIh5PCAKnzH0qj_0Q,0
OoyQYSeYNyRVOmdO3tsxYA,9LUjipZxdqAVkGR5jg1AWQ,0
rHVm-WNCLjxbA667vJHAxA,gpA88-lCfbjojZjtkDqkaw,0
62GNFh5FySkA3MbrQmnqvg,698T9yypM-lneS0YBZHMzg,0
QJI9OSEn6ujRCtrX06vs1w,25NDlYy0wzjq7mh3IiCp0Q,0
g_ypYy6F_fyBbeWOJQIJCg,9W73B44Iw8WslrTNB2CdCg,0
mgfLGeUjMutfHmrHTr0ZLQ,LTnCcTKbS-SBQlFGJ5Jm7g,0
DcSWoRQ0MNH1A2JwcODfMA,bqhfMozc8Wp1ty_zDOis_w,0
paNTnFATUYji6JPPqiTXHA,hP2aAfNbvl5-7uMkE2UBZQ,0
ByMtl2RrD8ZL4v6ySCXpJA,cC5sbHEsRkVpkpWAdfDa5Q,0
ObQl16Vuc4sHPGKtzSGNUw,Yhq1sMjjCTOhp16G1wTAlA,0
sjWvk3DZapZ-9ULAFtDmYw,DSDL_v5dvLOIJ-o5sRhz4w,0
hZFzo6HD06gtj4J7O2ki_Q,MQwSyZ2MZ6N7rtAmphZCow,0
OHyeasbKSbHsbtwoJTIQWQ,KSeDeLO4adJUlUiluHfvDg,0
Ryxj0u0AW3mRsRypdYli2A,Kp5KHBSmV-Htc9NeSjJfPA,0
HhVNG_1NOEyxfxudd6TSCg,5Z-3tcM07Pyc4mOF2Rjt6Q,0
F_1_W2gOLsYe60050QxQzw,JQIZhoQB-Tg9hdBEj90m4g,0
syCxRdiP-0XJenWpJ8L02g,BjtJ3VkMOxV2Lan037AFuw,0
7GVA958q4zs5Z8cdHauU5Q,1sGYXSkJHPhJ6wQtc-RbZw,0
haSh72Q0MsQZUpWPeVgp0Q,wXZS42D0L8hoCiSh2Krc_A,0
ZoTM5-GvkU7MlNf-4DjEqQ,UFu4fS0AEfBWWh5PXzjuNg,0
xhhE0txKwQtRzgQVVdKkvg,nixQjPlfVhMEhrNkmp5FDw,0
f__9p6lo6hmwnAEh3yorsQ,P3B7FfBpXERa-KdxwIGkHA,0
DdITySxjwPTpyz2lf2Ua5Q,f5ISWUfliiy1GUOlltnAzA,0
RMrWegRjr3gn_g7fOLxHRA,_Ud2sCb9hXFaKudsvz5mpw,0
_oEWe8fnyAif0sBYrju-Lw,5bgsQymr8HDT3tyC1N3Uhg,0
0FMte0z-repSVWSJ_BaQTg,dDe8K-gvBXuqp2zXmUFotg,0
AuSPHqadM9RCrZnk1i-3mg,smMQFwKeECw9OlhOXaNqRg,0
zFYs8gSUYDvXkb6O7YkRkw,TLdMXf2gt9Am9LOLL_T2FQ,0
bvBhwmpRfI6KC6lYSge6gw,Qva39TP-207pr0JwcsQIbA,0
xuv8Uk0tixWo7yROVNSSeA,1CHQxfjin-NBkizo-wqLSQ,0
5sH6Rcahm4R0CdXfSIdOOA,Oisnn5J3m4Mq2otVd1LGZw,0
x6_9RC7Mc0SsFUcWxEoN_Q,ywJK4EkNicUku-ln2b6bCA,0
A5A34ixb-yy6nwL42iZsnw,LC_o79IQTseA2Qi41v_rMg,0
GGTF7hnQi6D5W77_qiKlqg,hc71knjnXMI9wG_Oo9hpoA,0
fYBkpsjPhxXhkxD2ep4Vyg,POmpm49hShps-MF0ezb9uQ,0
e9CqnP4_rUyywr8C8RlHBg,1Sg3J5jh5YSOqmEKT0PC0w,0
u5o3NBQ3yXE1HXq5pmIEAQ,PkeDOqXbgEOkR-aKUHoQ_A,0
2AtXEH0Gs3JCVEmXv2gISQ,9W73B44Iw8WslrTNB2CdCg,0
U0WU9d6gpMNkO_tPXK58Sg,hc71knjnXMI9wG_Oo9hpoA,0
4wp4XI9AxKNqJima-xahlg,qQxRRzTT0U75A3mTVRh8xw,0
JXHrhT72U6sZJQSkFfNzjw,wnO99pBbGqwqOoTQM25iCw,0
DC1ivV7ws_RJfpCdW3JiaQ,CSrq168peLxtoKYDrCkDYA,0
yobIvoK2taIhooUPSrjuiQ,wZZVvGVOn3GcBhKbAUAnkQ,0
4xxsMQTIV0QVnItrbaux4g,Hv_Sk1QTTBgOScage3uiqw,0
RrKNg5pqOEAmmjdPqu3efQ,vwVLylntbGRFFSo_t403Ww,0
Ofy_7S7MJOceaoOr9m8oKw,JHdmUO61jA-E_8g_hGapXA,0
6urS-vMeMNMw1ogB577H7w,s_FAHFKUl4YqNofYZC1NYg,0
_ReALUaGu7Qayk4ULX9wnQ,zMEdR4h7FHNExwQLKvPP8g,0
wfi0T-xq_P5sKQvwQitlYg,oUK6Xs5dPPnP4whFeZExGg,0
C3aIEUOx-vrHAeGVDnMAjg,9p3fgn1U9le7baZWjjh6QA,0
sD6pnjnciK--3OSdM12FOA,LkP5uU4ncr5MgNp8ercSCA,0
AVVEFYHmFUa9oUhy2DIQFA,utjGh0V0XweisHuHM6Wn3Q,0
VQenIJ5AzqURtDSUYv76rg,MyTZ69AHMAItRCFOwLNVYw,0
-dD_tHYED7fkqGN7are_TA,jzjKeTKvHfMFfH-R5nY-Ww,0
HjkFSUEZi1Eyn663eWoO2Q,XKil_EsdG8hVuRlJOvCsEg,0
lyfYBqtDGJJ1c98pfLUcLQ,JktkPizuRAA32z-m1UCsBw,0
bk2xCD1okVkM7zgFdT3Amg,9PdkC_u9bmeRimDhhZMVeQ,0
oWd7wL340Z9JiGf5Wu_bSQ,KQMzfaaI9jfo68S4CsCifA,0
P14bqC_Ynbp8O3tLePRKSw,UAF1qKkTIcZOVpx0lhU3gA,0
9bcFzhy96znoZGpZnjChJw,jbeyWyl-5_YMbpcppdTZ9w,0
16W020T9namN2DLNuWuQOA,UVKyKuFbM7mrIyw7ACi5ww,0
VWTcMS7sVldSDN8KruKx8Q,O_GWZZfQx7qv-n-CN7hsIA,0
rTK_sTPgBjJXkdKi2G3X-w,KD9kLMomWnf8M8wnaRT80A,0
JktkPizuRAA32z-m1UCsBw,qtOCfMTrozmUSHWIcohc6Q,0
PrwnAL82LL4Ewt_wJpHWCA,XF4QVTTq5NpzOyhGzvJlEA,0
3OiDwaa-U5_UE0AhUqzVmg,iylyMoq92gzB8RYMfO2NmQ,0
qnJEn88UBRXh8kTCggNOWQ,aJz0mtSp2Cn1OHa8Oq5UpA,0
1bgWnqxHdMCIvmuRcJWKIA,0uacsMYppmm3Kl1bpWIOxQ,0
S174fBtIcnQFGH8Ngo861g,M0jBTRGueFgIr01vi5yd7A,0
w1TjcJ6itK7LC_IY61NQIQ,EyLVCFOKltmlMg7XcRxU9Q,0
ApOSgcJ_08kGfcY3ld36hQ,6ZUqLWRcu1ZuhUyZK1REgA,0
PtCnYJdVicJ1BOa6X14fZw,YRcaNlwQ6XXPFDXWtuMGdA,0
135DbbQnr3BEkQbBzZ9T1A,mFwRTTDW0Yr-rFkTF2cFsw,0
nCRPCQE7E1PV83uQrIf7Cw,7iMtMrJcjumLLMhGr5J2Fw,0
yJA3QAy2uHKC6uqt0kl7rQ,An_x89xbjyuSsaPgx7txyA,0
CLpk4sgHEPCB0teBZzAygA,YttDgOC9AlM4HcAlDsbB2A,0
9cHXK314MC9Y6nwI6-ehIw,RFVgkdHuZFvJ4NkqRynk3w,0
TSpDFBMFx5ug2mvA5lHrPg,tMnphqSoxS05vXGhD7D-1Q,0
n86B7IkbU20AkxlFX_5aew,h9RUaaHa5kcQKqtJ-sgS0Q,0
vbCBHgoRJHiIp0TfIo6t0g,GGX_kSenCKkdpoK6x-mcmA,0
W1AFbtC37Q1RzdrKS51NmQ,m-BZLIIh5PCAKnzH0qj_0Q,0
zPByj_3y6TBok5BpCyYrTw,Fraxp2IxIZJbct75AnqEbg,0
366hA3qywcaiC2njOF1AYQ,7T2kydMQC2rRvza3QsY4_g,0
cKJ0r01eF7E-tYp2FQOyRA,gjhzKWsqCIrpEd9pevbKZw,0
dJAnzhtCOqMpNW5n8xjefw,xFIJOdPk3SQWUm4wadPnUg,0
kl_yCsj4ESbUphmpCfVvRA,7tpZVkiYuMbDP4-NufK2Iw,0
lEw2VL9JCDFk3R5NzahqnA,z0R494JwBcMDVt41_B2jPg,0
wtNopFY2ybprzk4FuEbWJQ,YwaKGmRNnSa3R3N4Hf9jLw,0
9W73B44Iw8WslrTNB2CdCg,CxDOIDnH8gp9KXzpBHJYXw,0
f__9p6lo6hmwnAEh3yorsQ,iNKw_DwqK4nGanwWMErYYA,0
Q9mA60HnY87C1TW5kjAZ6Q,AvC5XQAElcGAAn_Wr5auEg,0
NfU0zDaTMEQ4-X9dbQWd9A,EFYa6Whx_Q01J9fYvfUXvA,0
H-ROZEeDUP5j4DjLXn8iOA,_rhYsgWA03_D88d3xEGFvw,0
V7B4KTBitlBs9YH_B00-9Q,CxL-uaV6-mSWj5n__JF6Yg,0
Sv48jgljDP-CRfXmU8uSgA,0nOIH8qIMnmZdLCTemnRsw,0
yW5ajGtDmMAujfld63J-eQ,gmU-M0tzu289pMGBf5zukw,0
fmDobR17kQBUmvPWfGh66Q,n42Pj5Avd4bEPjzeZaNEMg,0
uERlyO-ASZag6XXouCrkhg,CsozyO80UuEEFfgqnBIlCA,0
N8M8KBiVwRRwY8DsjPVIvg,5UYjT5YDKSuApFax2t2eqg,0
wtZYwTUiemSIEQd973fsbg,8UYhc_6ESvlQaDuhjGFKNA,0
f1-ADSATZKZRdKznOcIpOQ,gpM3v-27FeLrfVhtd-fuCQ,0
pn_flI3EBNugBEYFp9okxQ,JgY2nsKaXhDwOcO0rDhb2A,0
kwgBe9dP52bh3c8VSdeOpA,VmkA-95L4brIP1hLxEWa_w,0
laaC_7aQ5mWm6BNSfHJ8fA,_qRV6YI3wm6hF0SF-2z8ng,0
jrgfWasVL5LAg_OpCUXzlA,1hCqFYc0oNpw7aZZBuEh6A,0
htiVdsiY_rBmJc65aZ3YAA,2m2MNnlOdofofmUs-hYTJQ,0
80mCsSAZPUwKmPRWvx8rzg,uhNSFfVqC_mQeC4eVCQn1A,0
Ksp1e9Dw0Jcog_ZBD3-45g,_CQetImJGo97dAIM0fjsSA,0
oaCl7cv19ZXOSK21Hhh9GA,xEupSNbB6H8fomOjK65fgA,0
eMY_96BmZ1Bn-fJbaCXOEA,y-NULweGnuRsWH3vSzjpQA,0
YPyrFh8AImi-sgLDbt1-8A,Az97YHaP5mognwqSz17ghA,0
h9RUaaHa5kcQKqtJ-sgS0Q,b14IUX4f9lRPYg3cNXNA_w,0
78c_llOEjlJ5lW35bL137w,Pm1sh3eWrY3ogvBtb4nDGA,0
mOVyk3O18VY5nrUMTZgM1w,VWJ8PSz6Sg5_AlBvQyGvpw,0
b1wjZL3EBm4h2vbeXjfcTA,zvuK125GpEHS9LlVh7caSg,0
llsbSKHnzAUPByQwzOybIA,Nr3uWB0M3alLrXsP8mWRTw,0
dSWJYuyqJXL6Bw8roBsUJw,wlUfN4_5MPnuA3xFAjV2_g,0
aScr1bbU-jPjHPG661cvKg,wSKJ8ualwXfi_K3Y4z4Vhw,0
oazuTtSyKV6zrhbsgbdbUQ,6pwVH0a1iKN3nxRDRrEvKg,0
xdW2zehpCYsdXCLnbYABeg,5jJjY5_R06Og56VfjIc66A,0
3xORNxbKdd08LUf0tclx3A,hyfurO25SIIAiK7NYDNDDw,0
JesJ-LaNfr3pKhL7gWhDrw,_zPT9ZmR5-nUfsprzIiRew,0
BfnYXZEfWNdmW9VbWVeg7Q,zPByj_3y6TBok5BpCyYrTw,0
LP9_pEcY-ofbVGIhK9UUDw,YlOaRF1YpOdvUtm4foQlaQ,0
MFnXQb1R1IGLL_-W4oflJw,mimhrsIi8XBWrkJZMMb3TQ,0
wai1J7wtI5Wp0DUwy3QG2w,HQSt__4nn_XCY6ZQszvkmQ,0
tScgzC_Zt3-5rViXNLWacQ,pu_AQig2fw40PshvtgONPQ,0
wFDewm6fvtVRZ0te5em63A,3gRfkaVcEWri-Ju7OQX7uQ,0
sya4uhCAC9cCakEUjyEfKw,Y1zzn6_oMo6RXl9rlwy6Iw,0
1Nd7B6nn8Hovk8Bz0K1UkQ,26aiY4OXkkxsBF1HuWEtdw,0
Fv0e9RIV9jw5TX3ctA1WbA,TaVuQWmXAhxy_LvIXBs9sg,0
06gL9VaAyAl6WoYVu_nPuA,UG4EKu13JRwzRix6ESINdg,0
deL6e_z9xqZTIODKqnvRXQ,3YK7REruC4FwDTOj8zUYcQ,0
PRJMe-RgFnCEhyy7tf3DmQ,Tf3VaWx72MWrLJiuaEbftw,0
x_K4aS37p1RsCMEpqXpmgA,3GcWh3GrdvgPsqPzAx7FNQ,0
vYODz6IT0WWjmnaUjzoVgQ,DMHPVjHKaUStUBMPH2TjNA,0
dhAzRXCCuo6mlbUjrsh0KA,ycT7ou43qJRDI0PHpayRsQ,0
baOzFvNhqgoT0tVJHABoww,ZiE9NxtcVBBU2ahxNHhk7Q,0
JYcCYNWs8Ul6ewG5kCYW4Q,Hi10sGSZNxQH3NLyWSZ1oA,0
RXIeMdM988krQQDj6cXwJQ,0w03V5AjlO_EHnRRorlLFQ,0
Mho2GibREwsPesKEyQbt8w,_UwZg-ztV7gc9u0zsRSHxA,0
OYuecpiemUJcVQvCq2IVRw,GZb917pL5rXcCaGS98SQAQ,0
pJYRi9MB06aiuL-w8Ms-Og,Uwu72w77MPox942_GnCS7g,0
rOcH6uM9lls4s4xTHknbUA,B6RnqKNHzBLlIDsPYmehJg,0
BjtJ3VkMOxV2Lan037AFuw,Rp1_suVRaH7Fha0RsT9u5Q,0
m74Y1rKAWoz_HvHRCEVbbw,_C-ufnMiwvulMI1of-yiSQ,0
KQMzfaaI9jfo68S4CsCifA,rk9yeFK8QwZd1lHefWTyQg,0
NmAdvKkSS1RuCo-bq7PlCQ,OPA7_XBubdXK2BnZiWPwYw,0
GlRieJWFTEK_ng50Fr5IOQ,J9Kur51Thl_6C1nEPXH1hA,0
vIZfVID4wIUAxWkDrve5Vw,_JLrlLcaRt6YBavRMoPcOA,0
ZcwLnR_VGfgLmuJ_7tnAjQ,1DsuFRjdW0gDA23Xswzoqg,0
lPIsKQYt-md1i3s9CKFZdw,4D6LLuJfao_eHGA6XZR-bA,0
sWKaLjpYG6VABf23CXDhyA,IKSmm5MzHF8cMhMolKaIOw,0
PQAR1z013WjtH6bMl5295A,sGFVM6od-NAjs9iSKIKrQg,0
nrUQRMx6K-KJnoC15rMO2g,lyfYBqtDGJJ1c98pfLUcLQ,0
N0gKP9YdO0ivwgwyy_KCYQ,uIF7AEhQnyXabnfQBsBo7Q,0
P3B7FfBpXERa-KdxwIGkHA,V68CvS9PmKGTAld-_05ZWw,0
qGDIsH6b4GTo37krG8ZfzQ,KGsXnYHvYddGaL_jyl0DMQ,0
rFeUNmWzV2sERSTc7-5Ujw,Su2kadHdmAVhM-_1TIlhSQ,0
Gf8Jew6GZHKCk2F6kPZh5Q,J56C7Dc9E7Q0mpMTJGW6Qw,0
u6POjbR1LofX-TmGJ9yl9g,QRpPGyerU9peFj3_VvdhwQ,0
Y8adrWFzckrjuC11aAs9Og,uNztAXPURylPLVrBe7E9pQ,0
CxDOIDnH8gp9KXzpBHJYXw,xDPfeRpE2946JJzuYf4C9w,0
YVQFzWm0H72mLUh-8gzd5w,os-sDQoh-hCt2Lg76z6ZUA,0
ocB1WhramMTkICc5sZ1bUQ,dIIKEfOgo0KqUfGQvGikPg,0
AbVdT3VAgGKhaH7XTi8iew,sWKaLjpYG6VABf23CXDhyA,0
_rhYsgWA03_D88d3xEGFvw,nPkTidQvXdVPZH7dgDWarw,0
U3Y7xT8KZwQilb__FGHeIQ,0Zswwlz4NzUJoG-skyWzIw,0
nUcQM8aXckWq0WraI2_3kA,WYU7YDh9u7tr__XGRwj3ZQ,0
MbBhClrXyu8-Mk5wW5y8tg,gjhzKWsqCIrpEd9pevbKZw,0
lFqvlsMTWzZgWP7lqlxHzw,TaVuQWmXAhxy_LvIXBs9sg,0
uSMK7y_H2DzRX7WcKXtFgQ,gjhzKWsqCIrpEd9pevbKZw,0
kPZKUFCQPR2ruy5Ya2dT3A,tQBeDnrViwX_UfDwdL1Jyg,0
M6uDHCxhZybBdngFuBmrHg,JXHrhT72U6sZJQSkFfNzjw,0
m-2OHy6aP26oefPIiiTocg,bi50oVCy6pJBCEXHdhyOFA,0
ZqO2776PGEMZRjsX-mfXNw,HzlRgC47TupNxs0zGGRksw,0
06xIElWq6CAvmtk1xHJWNA,IhjiCSCiaefHE-4FAvSOkA,0
hLGTy6Hdt_32tv9AxPH7ZQ,lyjQsHdCrO80ZAZjgbv0cw,0
yH3Jyu5vRTAJ8uMAD2bLGQ,PcvbBOCOcs6_suRDH7TSTg,0
rSZhh3j6hs9zcsMj7aZQKg,XYl43Jgcl_AgM5YXDFVy5A,0
ugSAQIhoGbbHif3eqtFoXQ,05oWcmL39RuxF8hHhd22IQ,0
VM-pBrNPfZm-5YWcMCVbqw,PcvbBOCOcs6_suRDH7TSTg,0
8DBH3BpLINfTAK_Up5BtUQ,2EuPAGalYnP7eSxPgFCNDg,0
NCdm2x9SNp0dl5xHsj-LzA,oBYbYmIPe2ny6W99aSMzlA,0
P88FbzC7158znUGsJYcXkg,rFeXxtCeAGtWNdDWEu9I2A,0
bcmcnSWyDY5FephDIdZa5w,H2CP4jNw9pU5Uh2WVzCNFw,0
QTq-x355EVmjMq4gpUOd-A,TYfZrIzz08VGmvvvGZhqyw,0
d31wiC8swpcod_WEbvT7ew,kR5p8iCMlGm-ld-uq0FrwQ,0
OjxlsoBbLU2fVOpmtMsPUw,cJh4F1zFNJb2wXCNT1uNWQ,0
0tvCcnfJnSs55iB6mqPk3w,tH0uKD-vNwMoEc3Xk3Cbdg,0
JEdU91t2ucPw-e__2eXnfg,IzduPiQt4FiKpSTBDrDt5w,0
F0Oco8PiWbkM3INpbIh1Pw,fguCSoqp5MFgIE61LVN5JA,0
X3Dzpi4BbX7uYmmDKAOhNA,0BexU1_0dOQy5EZgC_PVmg,0
QZnk2Ijfs-1wq7gWPVvq5g,UCePaJxpQcMSK0fgE9hMuA,0
X4cwQL_JZZnAUyCbOwz3pw,bKTB22B8f1o7q25Sn8aN2Q,0
dz8CFWEWuR_4S1zlZhWCMQ,NZmcHfn9fFBh8PQrN4QWbQ,0
NoZ-90dBnF5E_HgCdMfVXg,d5-_loBSM81yS4RaU72bug,0
xhhE0txKwQtRzgQVVdKkvg,zPByj_3y6TBok5BpCyYrTw,0
8v1rpTH0d8YjjGWA892l1Q,KgQnRvsPSrJJTOCp-reYZA,0
